customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
356F3EFBBF35A0EF4A17,GRS343313003,11727340,Sell,2022-11-01,1220.0,2000.0,Phone Banking,XATH
6E8A9BF8131ACBA6711F,GRS359353000,11727345,Sell,2022-11-01,2181.0,300.0,Internet Banking,XATH
A3475AFF8E18AE9B6DDE,GRS337003008,11727348,Sell,2022-11-01,446.4,40.0,Phone Banking,XATH
9FBBA9371FF498277191,GRS346003007,11727351,Sell,2022-11-01,90.5,1000.0,Internet Banking,XATH
A3475AFF8E18AE9B6DDE,GRS393503008,11727360,Sell,2022-11-01,1661.0,100.0,Phone Banking,XATH
180BDA7E01EE8AC287DE,GRS393503008,11727362,Sell,2022-11-01,16610.0,1000.0,Branch,XATH
0DBBD9DB228953AE081C,GRS393503008,11727364,Sell,2022-11-01,1079.65,65.0,Internet Banking,XATH
0D3743BB7C2214008382,GRS393503008,11727370,Sell,2022-11-01,49.83,3.0,Internet Banking,XATH
3BA61BBE0557C0D7AD92,GRS393503008,11727371,Sell,2022-11-01,6926.37,417.0,Internet Banking,XATH
3B481F0C52E2D3296156,GRS393503008,11727374,Sell,2022-11-01,8305.0,500.0,Branch,XATH
7A16AFA04B318175EEC5,GRS395363005,11727379,Sell,2022-11-01,3180.0,1000.0,Internet Banking,XATH
1E817BEB52DA2C858570,GRS419003009,11727383,Sell,2022-11-01,1615.9,130.0,Internet Banking,XATH
46BD1EC063E577D6B717,GRS419003009,11727385,Sell,2022-11-01,683.65,55.0,Internet Banking,XATH
B330BFD761011EC1FDC4,GRS419003009,11727392,Sell,2022-11-01,248.6,20.0,Internet Banking,XATH
CE5DC66ABD114A63562B,GRS428003008,11727398,Sell,2022-11-01,574.6,170.0,Phone Banking,XATH
64E9ADF7EA7873F582A6,GRS419003009,11727399,Sell,2022-11-01,621.5,50.0,Internet Banking,XATH
40AEFC373A627B62F035,GRS427003009,11727404,Sell,2022-11-01,446.5,19.0,Internet Banking,XATH
0DEF443D3DECCDA1B426,GRS428003008,11727405,Sell,2022-11-01,3380.0,1000.0,Phone Banking,XATH
3B5EED51E19461C1FAFE,GRS427003009,11727407,Sell,2022-11-01,2326.5,99.0,Internet Banking,XATH
180BDA7E01EE8AC287DE,GRS434003000,11727411,Sell,2022-11-01,3843.19,611.0,Branch,XATH
61DBC130C9FB8E196575,GRS470003013,11727413,Sell,2022-11-01,8080.0,500.0,Internet Banking,XATH
9D333E54A9D71E23C093,GRS475003018,11727432,Sell,2022-11-01,1122.125,955.0,Internet Banking,XATH
77D969B9775891E6C643,GRS518003009,11727441,Sell,2022-11-01,7515.0,4500.0,Internet Banking,XATH
9FBBA9371FF498277191,GRS505003004,11727449,Sell,2022-11-01,544.5,150.0,Internet Banking,ENAX
40AEFC373A627B62F035,GRC4971221B3,11727450,Sell,2022-11-01,88.5,1.0,Internet Banking,XATH
180BDA7E01EE8AC287DE,GRS518003009,11727451,Sell,2022-11-01,16325.92,9776.0,Branch,XATH
4557F7C55ACBCBBB4901,CY0109561015,11727577,Sell,2022-11-01,1176.0,20000.0,Phone Banking,ENAX
4557F7C55ACBCBBB4901,CY0109561015,11727578,Sell,2022-11-01,1764.0,30000.0,Phone Banking,ENAX
1B6AF423FACBD497899D,GRF000093002,11727850,Sell,2022-11-02,13389.308595000002,1150.65,Branch,AEDAK
42EF7AF7E3A76B2B8BC7,GRF000038007,11728067,Sell,2022-11-02,502.8750896,347.866,Branch,AEDAK
42EF7AF7E3A76B2B8BC7,GRF000037009,11728077,Sell,2022-11-02,424.2509834,107.389,Branch,AEDAK
7EA51318CDF1CC9F0D02,GRF000038007,11728087,Sell,2022-11-02,613.902952,424.67,Branch,AEDAK
BAC61E96ADF357BEDE92,GRF000038007,11728124,Sell,2022-11-02,529.2356056,366.101,Branch,AEDAK
894392307A56857DFCDA,GRF000037009,11728160,Sell,2022-11-02,1195.372548,302.58,Branch,AEDAK
D371D746ECB5D0D20D9E,CY0109561015,11732098,Buy,2022-11-02,3426.0,60000.0,Internet Banking,ENAX
B23456352C96452C6747,CY0200222111,11732099,Buy,2022-11-02,2070.0,30000.0,Internet Banking,ENAX
F6C1E168CFF6C866F955,CY0200222111,11732100,Buy,2022-11-02,1863.0,27000.0,Internet Banking,ENAX
90BF28B439D48D60C1F4,CY0200222111,11732103,Buy,2022-11-02,670.335,9715.0,Internet Banking,ENAX
1BC9BC9564E4EBEE8F88,CY0200222111,11732105,Buy,2022-11-02,690.0000000000001,10000.0,Internet Banking,ENAX
B4B93630540816DBEA18,CY0200222111,11732108,Buy,2022-11-02,1380.0000000000002,20000.0,Internet Banking,ENAX
439C4DFC35F71EBCDFAF,CY0200222111,11732109,Buy,2022-11-02,466.302,6758.0,Internet Banking,ENAX
43BBE103E93F1B6C5CE5,CY0200222111,11732110,Buy,2022-11-02,103.5,1500.0,Internet Banking,ENAX
57E0D1528D163B8BB647,CY0200222111,11732111,Buy,2022-11-02,2070.0,30000.0,Internet Banking,ENAX
2FDF486524A01027FA5A,CY0200222111,11732113,Buy,2022-11-02,414.00000000000006,6000.0,Internet Banking,ENAX
ACA927200A3FFBE2FD53,CY0200252118,11732114,Buy,2022-11-02,872.7448,7963.0,Internet Banking,ENAX
F6C1E168CFF6C866F955,CY0200252118,11732117,Buy,2022-11-02,1972.8,18000.0,Internet Banking,ENAX
D371D746ECB5D0D20D9E,CY0200252118,11732118,Buy,2022-11-02,1304.24,11900.0,Internet Banking,ENAX
7C2EBD3C7B9CE30E2C44,CY0200252118,11732119,Buy,2022-11-02,919.4344,8389.0,Internet Banking,ENAX
90BF28B439D48D60C1F4,CY0200252118,11732120,Buy,2022-11-02,507.448,4630.0,Internet Banking,ENAX
9E72742B999974C71D4A,CY0200252118,11732121,Buy,2022-11-02,2740.0,25000.0,Internet Banking,ENAX
D8720607A4CD017068A1,CY0200252118,11732123,Buy,2022-11-02,548.0,5000.0,Internet Banking,ENAX
1AFE170DCD82682DA586,CY0200252118,11732127,Buy,2022-11-02,12695.516,115835.0,Internet Banking,ENAX
CCBE079C66DB8F0955F1,CY0200252118,11732128,Buy,2022-11-02,2553.6800000000003,23300.0,Internet Banking,ENAX
5F2F35F8545CC4C93261,CY0200252118,11732129,Buy,2022-11-02,109.6,1000.0,Internet Banking,ENAX
5911F57AA461959EE6BE,CY0200252118,11732130,Buy,2022-11-02,1083.8344,9889.0,Internet Banking,ENAX
EC86A580E7DD7243448D,CY0200252118,11732131,Buy,2022-11-02,986.4,9000.0,Internet Banking,ENAX
2FDF486524A01027FA5A,CY0200252118,11732133,Buy,2022-11-02,548.0,5000.0,Internet Banking,ENAX
B4B93630540816DBEA18,CY0200252118,11732135,Buy,2022-11-02,8768.0,80000.0,Internet Banking,ENAX
EB99EFE3DFDB9755ADE0,GRS004013009,11732137,Buy,2022-11-02,96.6,6.0,Phone Banking,XATH
5A8291CEFF297486E675,GRS014003032,11732141,Buy,2022-11-02,1251.0,1000.0,Internet Banking,XATH
FF6C861A09784B4BA13C,GRS015003007,11732143,Buy,2022-11-02,5170.0,5500.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS014003032,11732145,Buy,2022-11-02,1251.0,1000.0,Internet Banking,XATH
75393604461CA3F6C2E3,GRS015003007,11732148,Buy,2022-11-02,3760.0,4000.0,Internet Banking,XATH
DA435592B5308B99290B,GRS015003007,11732149,Buy,2022-11-02,9400.0,10000.0,Internet Banking,XATH
3FC80D3B323DD49C2194,GRS065003014,11732155,Buy,2022-11-02,104.28,44.0,Internet Banking,XATH
F7D82BE85FF183D757BA,GRS015003007,11732157,Buy,2022-11-02,5076.0,5400.0,Internet Banking,XATH
525C13D397F06A93D530,GRS070003009,11732163,Buy,2022-11-02,647.136,642.0,Internet Banking,XATH
A532ECB995635109E9B6,GRS088003017,11732165,Buy,2022-11-02,1680.0,700.0,Internet Banking,XATH
40AEFC373A627B62F035,GRS156203002,11732168,Buy,2022-11-02,80.0,5000.0,Internet Banking,XATH
ECB2D1FAE89BCA2BC500,GRS131003006,11732169,Buy,2022-11-02,394.0,2000.0,Internet Banking,XATH
3FC80D3B323DD49C2194,GRS204003008,11732172,Buy,2022-11-02,125.0,20.0,Internet Banking,XATH
2F0B53250DA0AEC245F9,GRS191213008,11732173,Buy,2022-11-02,295.104,174.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS204003008,11732176,Buy,2022-11-02,750.0,120.0,Internet Banking,XATH
CCA588D236EC5B888EA7,GRS204003008,11732179,Buy,2022-11-02,937.5,150.0,Internet Banking,XATH
820E1B70929E5565205D,GRS222213001,11732182,Buy,2022-11-02,727.5,500.0,Internet Banking,XATH
053A0F76F3BDE1CFF092,GRS245213004,11732186,Buy,2022-11-02,4680.0,800.0,Internet Banking,XATH
03B534C0011482D3C1C4,GRS245213004,11732192,Buy,2022-11-02,5850.0,1000.0,Phone Banking,XATH
56902638FA37A793DB3E,GRS246003008,11732194,Buy,2022-11-02,65.0,130.0,Internet Banking,XATH
381B5453B639A108B64E,GRS245213004,11732195,Buy,2022-11-02,2925.0,500.0,Internet Banking,XATH
EE3A9151B54D6D28169C,GRS265003004,11732202,Buy,2022-11-02,408.0,400.0,Internet Banking,XATH
9D204C18007EF1F22DAC,GRS281003004,11732204,Buy,2022-11-02,500.5,350.0,Internet Banking,XATH
86EA12B95AE5E74F503D,GRS281003004,11732207,Buy,2022-11-02,715.0,500.0,Internet Banking,XATH
0BD8FEFC8A262757D705,GRS282183003,11732208,Buy,2022-11-02,2122.5,150.0,Internet Banking,XATH
0F50F6DE43C1A3165457,GRS282183003,11732209,Buy,2022-11-02,1415.0,100.0,Internet Banking,XATH
71E7F3F8FD841082F0C5,GRS289103004,11732212,Buy,2022-11-02,4200.0,2000.0,Internet Banking,XATH
3D579F7F3C9C270729AE,GRS298343005,11732219,Buy,2022-11-02,4557.0,700.0,Phone Banking,XATH
64B95E44CF54D5EA7FB9,GRS314003005,11732227,Buy,2022-11-02,128.25,4500.0,Internet Banking,XATH
16EB6BE5ACE5AD7A4077,GRS323003012,11732229,Buy,2022-11-02,1002.0,1000.0,Internet Banking,XATH
5A8291CEFF297486E675,GRS323003012,11732231,Buy,2022-11-02,1002.0,1000.0,Internet Banking,XATH
6AF43917C15F7DDBDBE3,GRS337003008,11732233,Buy,2022-11-02,5720.0,500.0,Internet Banking,XATH
248C909C2C21E21E31AB,GRS343313003,11732238,Buy,2022-11-02,3050.0,5000.0,Phone Banking,XATH
4BE534987A4610AB5365,GRS402003008,11732257,Buy,2022-11-02,65.19999999999999,10.0,Internet Banking,XATH
C751699E9FB7059B1CE6,GRS419003009,11732265,Buy,2022-11-02,2143.7,170.0,Internet Banking,XATH
C17746121B7DC8EE0B6D,GRS419003009,11732267,Buy,2022-11-02,1261.0,100.0,Internet Banking,XATH
504D8E672C1DF20474A4,GRS419003009,11732272,Buy,2022-11-02,2017.6,160.0,Internet Banking,XATH
C68EA2DA9512A462AA5A,GRS419003009,11732274,Buy,2022-11-02,2522.0,200.0,Internet Banking,XATH
97DE21B806E5687AA8C4,GRS419003009,11732275,Buy,2022-11-02,3909.1,310.0,Branch,XATH
40AEFC373A627B62F035,GRS426003000,11732282,Buy,2022-11-02,350.6,20.0,Internet Banking,XATH
C2513E694E3394812CEA,GRS434003000,11732284,Buy,2022-11-02,1905.0,300.0,Internet Banking,XATH
CE5DC66ABD114A63562B,GRS428003008,11732286,Buy,2022-11-02,1014.0,300.0,Phone Banking,XATH
276A099D34C7955220D8,GRS434003000,11732288,Buy,2022-11-02,1270.0,200.0,Internet Banking,XATH
F7D82BE85FF183D757BA,GRS434003000,11732294,Buy,2022-11-02,6350.0,1000.0,Internet Banking,XATH
7C2EBD3C7B9CE30E2C44,GRS473003002,11732297,Buy,2022-11-02,2550.0,2000.0,Internet Banking,XATH
820E1B70929E5565205D,GRS473003002,11732298,Buy,2022-11-02,1275.0,1000.0,Internet Banking,XATH
7B2D863706ADDD8B716F,GRS496003005,11732303,Buy,2022-11-02,3798.0,200.0,Internet Banking,XATH
0C9ACD63A020E54E83DE,GRS496003005,11732310,Buy,2022-11-02,2848.4999999999995,150.0,Internet Banking,XATH
F2D0B651AAC58D09D5EE,GRS497003012,11732314,Buy,2022-11-02,3165.0,3000.0,Internet Banking,XATH
D36B38DFF99A0D5581CF,GRS497003012,11732315,Buy,2022-11-02,1055.0,1000.0,Internet Banking,XATH
282AA56754167B5C969B,GRS518003009,11732316,Buy,2022-11-02,1660.0,1000.0,Phone Banking,XATH
DC54912C877FDD652A55,GRS518003009,11732317,Buy,2022-11-02,348.6,210.0,Internet Banking,XATH
D36B38DFF99A0D5581CF,GRS518003009,11732323,Buy,2022-11-02,830.0,500.0,Internet Banking,XATH
381FFDC5A6F5523DFEF6,GRC1451184D4,11732325,Buy,2022-11-02,992.944,10.0,Internet Banking,XATH
FA671ECDD7A060FFFBA8,100974271034,11732332,Sell,2022-11-02,4512.0,1200.0,Internet Banking,XATH
45D1F56268A1A55E0895,BE0974303357,11732336,Sell,2022-11-02,751.4,260.0,Internet Banking,XATH
289E369ADEBE28EBD57E,BE0974303357,11732337,Sell,2022-11-02,1445.0,500.0,Internet Banking,XATH
D2C337549295AA89DE09,CH0198251305,11732340,Sell,2022-11-02,2232.0,100.0,Internet Banking,XATH
CE5DC66ABD114A63562B,CY0200252118,11732353,Sell,2022-11-02,2137.2000000000003,19500.0,Phone Banking,ENAX
14B541DCDCA0402DCA5F,CY0200252118,11732354,Sell,2022-11-02,68.9384,629.0,Phone Banking,ENAX
6E95B39F8D25937EB3A2,CY0109561015,11732355,Sell,2022-11-02,171.29999999999998,3000.0,Internet Banking,ENAX
14B541DCDCA0402DCA5F,CY0200222111,11732357,Sell,2022-11-02,118.266,1714.0,Phone Banking,ENAX
4557F7C55ACBCBBB4901,CY0200252118,11732361,Sell,2022-11-02,2192.0,20000.0,Phone Banking,ENAX
65D2294580DBB232AD53,GRS003003035,11732365,Sell,2022-11-02,3678.0,1000.0,Internet Banking,XATH
63D53BDBC8357A056966,GRS003003035,11732366,Sell,2022-11-02,77.238,21.0,Internet Banking,XATH
AB9DE059452C067EF587,GRS003003035,11732369,Sell,2022-11-02,36780.0,10000.0,Internet Banking,XATH
3EFA5A1407D99B5FE7EB,GRS003003035,11732370,Sell,2022-11-02,4413.6,1200.0,Internet Banking,XATH
4C9A19D9006ADFE5CAD4,CY0200252118,11732372,Sell,2022-11-02,931.6,8500.0,Internet Banking,ENAX
E67D5C3A76BD924B9518,GRS003003035,11732374,Sell,2022-11-02,371.478,101.0,Branch,XATH
98AC7190B21DB1DF6C50,GRS014003032,11732377,Sell,2022-11-02,456.615,365.0,Phone Banking,XATH
8E3EEA2A7731F2F7BAF5,GRS003003035,11732378,Sell,2022-11-02,1839.0,500.0,Phone Banking,XATH
63D53BDBC8357A056966,GRS004013009,11732379,Sell,2022-11-02,80.5,5.0,Internet Banking,XATH
09842F602B5E4F3B57FB,GRS014003032,11732381,Sell,2022-11-02,1251.0,1000.0,Internet Banking,XATH
21E3B734C8EBBBA9FC0E,GRS014003032,11732382,Sell,2022-11-02,625.5,500.0,Phone Banking,XATH
3306E065A2A51920A06E,GRS003003035,11732383,Sell,2022-11-02,3.678,1.0,Branch,XATH
658CC15C33898270DE96,GRS003003035,11732384,Sell,2022-11-02,367.8,100.0,Branch,XATH
D03130F0C16151AAFBE0,GRS014003032,11732387,Sell,2022-11-02,3127.4999999999995,2500.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS004013009,11732388,Sell,2022-11-02,1127.0,70.0,Internet Banking,XATH
9E72742B999974C71D4A,GRS015003007,11732389,Sell,2022-11-02,2820.0,3000.0,Internet Banking,XATH
4AD4BDD63FAC0C472DC3,GRS014003032,11732390,Sell,2022-11-02,11509.2,9200.0,Internet Banking,XATH
18ED612987B141DA70C7,GRS014003032,11732393,Sell,2022-11-02,2251.8,1800.0,Internet Banking,XATH
9345FC1EB64C4D2F94BA,GRS015003007,11732395,Sell,2022-11-02,2820.0,3000.0,Internet Banking,XATH
3306E065A2A51920A06E,GRS015003007,11732397,Sell,2022-11-02,15.98,17.0,Branch,XATH
1065C3AA6D56F6DB3F72,GRS120003009,11732399,Sell,2022-11-02,3836.0,14.0,Phone Banking,XATH
CB8A0D4D71F631B2396B,GRS070003009,11732400,Sell,2022-11-02,504.0,500.0,Phone Banking,XATH
FA671ECDD7A060FFFBA8,GRS096003009,11732402,Sell,2022-11-02,1605.0,600.0,Internet Banking,XATH
6E95B39F8D25937EB3A2,GRS015003007,11732407,Sell,2022-11-02,1410.0,1500.0,Internet Banking,XATH
870E814DB274CFA95600,GRS015003007,11732414,Sell,2022-11-02,1410.0,1500.0,Internet Banking,XATH
439C4DFC35F71EBCDFAF,GRS014003032,11732415,Sell,2022-11-02,500.4,400.0,Internet Banking,XATH
A532ECB995635109E9B6,GRS084003011,11732422,Sell,2022-11-02,1842.0,3000.0,Internet Banking,XATH
965FD9D9E125BB01D0E7,GRS319103008,11732424,Sell,2022-11-02,2168.4,834.0,Internet Banking,XATH
9F01441984870F39D3DA,GRS323003012,11732425,Sell,2022-11-02,250.5,250.0,Internet Banking,XATH
A3475AFF8E18AE9B6DDE,GRS337003008,11732428,Sell,2022-11-02,880.88,77.0,Phone Banking,XATH
4AACD892EBE7FD5FA4E4,GRS047063003,11732429,Sell,2022-11-02,1125.0,1500.0,Internet Banking,XATH
42EF7AF7E3A76B2B8BC7,GRS359353000,11732431,Sell,2022-11-02,1428.0,200.0,Branch,XATH
5D6309CAC3AF57206AAE,GRS337003008,11732432,Sell,2022-11-02,3432.0,300.0,Internet Banking,XATH
FA671ECDD7A060FFFBA8,GRS393503008,11732433,Sell,2022-11-02,10164.0,600.0,Internet Banking,XATH
49FF3808CCEB831ABE06,GRS393503008,11732439,Sell,2022-11-02,1694.0000000000002,100.0,Phone Banking,XATH
A3475AFF8E18AE9B6DDE,GRS393503008,11732442,Sell,2022-11-02,1355.2,80.0,Phone Banking,XATH
3306E065A2A51920A06E,GRS403003007,11732443,Sell,2022-11-02,22.23,13.0,Branch,XATH
D2C337549295AA89DE09,GRS419003009,11732448,Sell,2022-11-02,6305.0,500.0,Internet Banking,XATH
90BF28B439D48D60C1F4,GRS419003009,11732449,Sell,2022-11-02,1261.0,100.0,Internet Banking,XATH
86EA12B95AE5E74F503D,GRS096003009,11732451,Sell,2022-11-02,1444.5,540.0,Internet Banking,XATH
7D3FB15ECB6B26BC137B,GRS087003000,11732454,Sell,2022-11-02,607.698,371.0,Branch,XATH
5351E4FA559F21FC6C24,GRS137003000,11732458,Sell,2022-11-02,1.245,1.0,Internet Banking,XATH
71E7F3F8FD841082F0C5,GRS239003007,11732461,Sell,2022-11-02,5595.0,1500.0,Internet Banking,XATH
61F5125CE71469B6C438,GRS434003000,11732465,Sell,2022-11-02,349.25,55.0,Phone Banking,XATH
E67D5C3A76BD924B9518,GRS298343005,11732467,Sell,2022-11-02,325.5,50.0,Branch,XATH
71E7F3F8FD841082F0C5,GRS298343005,11732470,Sell,2022-11-02,78.12,12.0,Internet Banking,XATH
0C2279F5001B7E349BF1,GRS496003005,11732471,Sell,2022-11-02,474.75,25.0,Phone Banking,XATH
BBBF0A73E8FF425D2A7A,GRS323003012,11732473,Sell,2022-11-02,12024.0,12000.0,Phone Banking,XATH
3EFA5A1407D99B5FE7EB,GRS323003012,11732475,Sell,2022-11-02,2004.0,2000.0,Internet Banking,XATH
D8720607A4CD017068A1,GRS323003012,11732477,Sell,2022-11-02,1002.0,1000.0,Internet Banking,XATH
CCBE079C66DB8F0955F1,GRS505003004,11732478,Sell,2022-11-02,2583.0,700.0,Internet Banking,ENAX
00A23AB2B308D3FFB189,GRC8161185B1,11732482,Sell,2022-11-02,400.0,4.0,Branch,XATH
5A96CEE1BD3E3285062E,GRS372003004,11732483,Sell,2022-11-02,822.8,1700.0,Internet Banking,XATH
239A16824578CAEBC93F,GRS393503008,11732487,Sell,2022-11-02,3388.0000000000005,200.0,Internet Banking,XATH
8CDC7947CE4A85932B8F,GRS395363005,11732488,Sell,2022-11-02,1280.0,400.0,Internet Banking,XATH
61F5125CE71469B6C438,GRS419003009,11732489,Sell,2022-11-02,378.3,30.0,Phone Banking,XATH
276A099D34C7955220D8,GRS419003009,11732490,Sell,2022-11-02,1261.0,100.0,Internet Banking,XATH
C62F86794F575D6B6D22,GRS191213008,11732491,Sell,2022-11-02,8480.0,5000.0,Internet Banking,XATH
387AF0320C4C172A0270,GRS247003007,11732495,Sell,2022-11-02,1468.9999999999998,1300.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS516003001,11732496,Sell,2022-11-02,260.0,40.0,Internet Banking,XATH
6C4DE16467179773A583,GRS316003003,11732499,Sell,2022-11-02,363.5415,3847.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS426003000,11732500,Sell,2022-11-02,262.95000000000005,15.0,Internet Banking,XATH
DA435592B5308B99290B,GRS323003012,11732501,Sell,2022-11-02,10020.0,10000.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS432003028,11732503,Sell,2022-11-02,2198.4,1600.0,Internet Banking,XATH
3306E065A2A51920A06E,GRS323003012,11732511,Sell,2022-11-02,3.006,3.0,Branch,XATH
8468814027812CCA2ED7,GRS403003007,11732520,Sell,2022-11-02,1.71,1.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS424003002,11732524,Sell,2022-11-02,122.8,40.0,Internet Banking,XATH
ADCE66DD4FAEE4025096,GRS434003000,11732527,Sell,2022-11-02,6350.0,1000.0,Phone Banking,XATH
4BE534987A4610AB5365,GRS496003005,11732530,Sell,2022-11-02,607.68,32.0,Internet Banking,XATH
00A23AB2B308D3FFB189,GRC813119AD1,11732533,Sell,2022-11-02,184.7126,2.0,Branch,XATH
CE5DC66ABD114A63562B,GRS428003008,11732634,Sell,2022-11-02,1014.0,300.0,Phone Banking,XATH
CE5DC66ABD114A63562B,GRS428003008,11732635,Sell,2022-11-02,709.8,210.0,Phone Banking,XATH
4557F7C55ACBCBBB4901,CY0200252118,11732636,Buy,2022-11-02,2192.0,20000.0,Phone Banking,ENAX
4557F7C55ACBCBBB4901,CY0200252118,11732637,Buy,2022-11-02,1096.0,10000.0,Phone Banking,ENAX
CE5DC66ABD114A63562B,CY0200252118,11732638,Buy,2022-11-02,2137.2000000000003,19500.0,Phone Banking,ENAX
CE5DC66ABD114A63562B,CY0200252118,11732639,Buy,2022-11-02,767.2,7000.0,Phone Banking,ENAX
47E0AB68BF58F77D5C86,LU0165281881,11722497,Sell,2022-11-03,60649.5086,43.852,Branch,XLUX
0DB9E811AC6A4F16EC0B,GRF000037009,11732583,Sell,2022-11-03,1127.3912928,289.134,Branch,AEDAK
0DB9E811AC6A4F16EC0B,GRF000038007,11732585,Sell,2022-11-03,1061.200152,740.028,Branch,AEDAK
849187128D2EF6A8C962,GRF000036001,11732605,Sell,2022-11-03,5644.2198032,425.876,Branch,AEDAK
6E14A7334FCF8AC21C33,GRF000037009,11732646,Sell,2022-11-03,854.4862848,219.144,Branch,AEDAK
6E14A7334FCF8AC21C33,GRF000037009,11732648,Sell,2022-11-03,2193.6860208000003,562.599,Branch,AEDAK
6E14A7334FCF8AC21C33,GRF000037009,11732651,Sell,2022-11-03,2114.8402976,542.378,Branch,AEDAK
6E14A7334FCF8AC21C33,GRF000037009,11732655,Sell,2022-11-03,2158.2500912,553.511,Branch,AEDAK
B9F217A55448FEC80393,GRF000037009,11732661,Sell,2022-11-03,20628.503144,5290.445,Branch,AEDAK
B9F217A55448FEC80393,GRF000037009,11732663,Sell,2022-11-03,19904.53868,5104.775,Branch,AEDAK
B9F217A55448FEC80393,GRF000037009,11732667,Sell,2022-11-03,9926.6769408,2545.824,Branch,AEDAK
B9F217A55448FEC80393,GRF000037009,11732670,Sell,2022-11-03,10380.703688,2662.265,Branch,AEDAK
B9F217A55448FEC80393,GRF000037009,11732673,Sell,2022-11-03,10145.445456,2601.93,Branch,AEDAK
B9F217A55448FEC80393,GRF000037009,11732678,Sell,2022-11-03,10659.0831728,2733.659,Branch,AEDAK
F902026113FA2DDB8F05,GRF000037009,11732834,Sell,2022-11-03,5957.9776,1528.0,Branch,AEDAK
DD35198E5AFDB753ED0D,CH0198251305,11736949,Buy,2022-11-03,432.0,20.0,Internet Banking,XATH
D2C337549295AA89DE09,CH0198251305,11736950,Buy,2022-11-03,2160.0,100.0,Internet Banking,XATH
8455105228D335921E58,CH0198251305,11736952,Buy,2022-11-03,1080.0,50.0,Phone Banking,XATH
8272E6FEDC2517DAA77C,CY0109232112,11736954,Buy,2022-11-03,1539.0,15000.0,Internet Banking,ENAX
5FB45736E31AD73E74A2,CY0109232112,11736956,Buy,2022-11-03,1539.0,15000.0,Internet Banking,ENAX
535266109F7417B87AD6,CH0198251305,11736958,Buy,2022-11-03,2376.0,110.0,Internet Banking,XATH
BCD4EFE7175B835C9126,CY0109561015,11736962,Buy,2022-11-03,1106.0,20000.0,Internet Banking,ENAX
7C2EBD3C7B9CE30E2C44,CY0109561015,11736963,Buy,2022-11-03,1106.0,20000.0,Internet Banking,ENAX
093C7F8CCD7E7385176F,CY0109561015,11736964,Buy,2022-11-03,414.75,7500.0,Internet Banking,ENAX
AB8576C285183DAFF4BF,CY0109561015,11736965,Buy,2022-11-03,553.0,10000.0,Internet Banking,ENAX
439C4DFC35F71EBCDFAF,CY0200222111,11736970,Buy,2022-11-03,471.04,6400.0,Internet Banking,ENAX
1F949E25D36044D07BE7,CY0200222111,11736973,Buy,2022-11-03,0.0736,1.0,Phone Banking,ENAX
9814D59BC599052CC9CD,CY0200222111,11736974,Buy,2022-11-03,2208.0,30000.0,Internet Banking,ENAX
E5863E5DD34880E4E048,CY0200222111,11736977,Buy,2022-11-03,956.8,13000.0,Phone Banking,ENAX
544AADBAA26F24488B55,CY0200252118,11736978,Buy,2022-11-03,351.9,3000.0,Internet Banking,ENAX
0AD0AAF573C64E7D76C4,CY0200222111,11736980,Buy,2022-11-03,515.2,7000.0,Internet Banking,ENAX
83E0AD0A38A753853789,CY0200252118,11736981,Buy,2022-11-03,1039.6299,8863.0,Internet Banking,ENAX
FFAE408A5EC834791F16,CY0200252118,11736984,Buy,2022-11-03,196.8294,1678.0,Phone Banking,ENAX
1AFE170DCD82682DA586,CY0200252118,11736986,Buy,2022-11-03,7605.0282,64834.0,Internet Banking,ENAX
CE5DC66ABD114A63562B,CY0200252118,11736988,Buy,2022-11-03,4281.45,36500.0,Phone Banking,ENAX
49686690383E474AD41A,CY0200252118,11736990,Buy,2022-11-03,2463.3,21000.0,Internet Banking,ENAX
48C02CF1AD875391AE9F,GRS001003037,11736991,Buy,2022-11-03,4920.0,50000.0,Internet Banking,XATH
90BF28B439D48D60C1F4,CY0200252118,11736992,Buy,2022-11-03,586.5,5000.0,Internet Banking,ENAX
A3E0715032C7CF280013,GRS001003037,11736993,Buy,2022-11-03,1476.0,15000.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS003003035,11736994,Buy,2022-11-03,1092.0,300.0,Internet Banking,XATH
74C38C315D7734C66868,GRS003003035,11736996,Buy,2022-11-03,1092.0,300.0,Internet Banking,XATH
1065C3AA6D56F6DB3F72,GRS003003035,11736998,Buy,2022-11-03,1820.0,500.0,Phone Banking,XATH
0E1824C27A908073D8DC,GRS003003035,11736999,Buy,2022-11-03,3640.0,1000.0,Phone Banking,XATH
