customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
21A6D2A56EB33EAC1106,GRF000023009,8141667,Buy,2020-12-11,999.9981336,32.826,Branch,AEDAK
50AFDF097078C18805F6,GRF000037009,8141823,Sell,2020-12-11,12694.2645572,3719.822,Branch,AEDAK
D36B38DFF99A0D5581CF,BE0974303357,8146300,Buy,2020-12-11,2475.0,1500.0,Internet Banking,XATH
2A0FBB029406F0F40AD5,CY0109232112,8146302,Buy,2020-12-11,155.02,1150.0,Internet Banking,ENAX
57959BDDE1BA30696D10,CY0109232112,8146307,Buy,2020-12-11,415.7232,3084.0,Internet Banking,ENAX
76CFF309B0D585D488C2,CY0109232112,8146309,Buy,2020-12-11,1348.0,10000.0,Internet Banking,ENAX
D2B31886D89CAEB1B5BF,GRS001003037,8146314,Buy,2020-12-11,1840.0,133.33333333333334,Phone Banking,XATH
D2C337549295AA89DE09,GRS003003035,8146315,Buy,2020-12-11,7034.999999999999,3500.0,Phone Banking,XATH
D659320CC0B97FA66062,GRS003003035,8146318,Buy,2020-12-11,2010.0,1000.0,Internet Banking,XATH
E29675CF0B9825FBDD28,GRS001003037,8146320,Buy,2020-12-11,283.36,20.53333333333333,Internet Banking,XATH
8491B80EEAC06D9B59B2,GRS003003035,8146322,Buy,2020-12-11,2010.0,1000.0,Phone Banking,XATH
2EC2835B40B31F581586,GRS003003035,8146323,Buy,2020-12-11,5310.419999999999,2642.0,Internet Banking,XATH
2E531F084C55EBA834E5,GRS003003035,8146324,Buy,2020-12-11,4020.0,2000.0,Internet Banking,XATH
AD0D12E898599A4A386D,GRS003003035,8146325,Buy,2020-12-11,2010.0,1000.0,Phone Banking,XATH
37EB718BC39925BCFC4C,GRS003003035,8146328,Buy,2020-12-11,2010.0,1000.0,Phone Banking,XATH
9D0A346B5799578A6FA6,GRS003003035,8146329,Buy,2020-12-11,4020.0,2000.0,Phone Banking,XATH
A3C11E7DA2AA78648CC5,GRS003003035,8146330,Buy,2020-12-11,16079.999999999998,8000.0,Phone Banking,XATH
AFA70DC9566646F0D9D5,GRS003003035,8146331,Buy,2020-12-11,2010.0,1000.0,Internet Banking,XATH
459630645FEECCAD965A,GRS003003035,8146334,Buy,2020-12-11,3014.9999999999995,1500.0,Internet Banking,XATH
BBBF0A73E8FF425D2A7A,GRS003003035,8146336,Buy,2020-12-11,16079.999999999998,8000.0,Phone Banking,XATH
5F910E650BAFFF9D8F9E,GRS003003035,8146337,Buy,2020-12-11,20100.0,10000.0,Internet Banking,XATH
A960901061EC0A7B47B7,GRS003003035,8146338,Buy,2020-12-11,2010.0,1000.0,Internet Banking,XATH
867295709A8B25E3551D,GRS003003035,8146340,Buy,2020-12-11,25125.0,12500.0,Phone Banking,XATH
F7D82BE85FF183D757BA,GRS003003035,8146352,Buy,2020-12-11,15074.999999999998,7500.0,Internet Banking,XATH
0695C8A9A39BC85BC82A,GRS003003035,8146353,Buy,2020-12-11,2010.0,1000.0,Internet Banking,XATH
3A307052B67F2C23E7C4,GRS003003035,8146355,Buy,2020-12-11,582.9,290.0,Internet Banking,XATH
E3021799D2F3DBD06673,GRS003003035,8146356,Buy,2020-12-11,18090.0,9000.0,Internet Banking,XATH
F0430008387AD1B3B55F,GRS003003035,8146357,Buy,2020-12-11,4020.0,2000.0,Phone Banking,XATH
49686690383E474AD41A,GRS003003035,8146358,Buy,2020-12-11,14069.999999999998,7000.0,Internet Banking,XATH
337EBD297DD8B480956D,GRS003003035,8146359,Buy,2020-12-11,15878.999999999998,7900.0,Internet Banking,XATH
E66D283B3E0C31566674,GRS003003035,8146360,Buy,2020-12-11,6029.999999999999,3000.0,Phone Banking,XATH
55E244CC4FC8C57B99B0,GRS003003035,8146361,Buy,2020-12-11,6029.999999999999,3000.0,Internet Banking,XATH
6E4E3227969992DE1627,GRS003003035,8146363,Buy,2020-12-11,2612.9999999999995,1300.0,Phone Banking,XATH
55582E5C666AFAA5F856,GRS003003035,8146365,Buy,2020-12-11,130.64999999999998,65.0,Internet Banking,XATH
8CDC7947CE4A85932B8F,GRS003003035,8146367,Buy,2020-12-11,12059.999999999998,6000.0,Internet Banking,XATH
0030B344AA10500D927B,GRS003003035,8146370,Buy,2020-12-11,763.8,380.0,Internet Banking,XATH
9605A9CD6C03DCEAB4E6,GRS003003035,8146374,Buy,2020-12-11,341.7,170.0,Internet Banking,XATH
8EC562E09C1DA98375CC,GRS003003035,8146376,Buy,2020-12-11,61304.99999999999,30500.0,Internet Banking,XATH
FA74A967703E9401457F,GRS003003035,8146377,Buy,2020-12-11,7034.999999999999,3500.0,Internet Banking,XATH
C533A31465D27CA3E293,GRS003003035,8146379,Buy,2020-12-11,17687.999999999996,8800.0,Internet Banking,XATH
AED4615E7801DD0A8AA8,GRS003003035,8146380,Buy,2020-12-11,402.0,200.0,Phone Banking,XATH
B30E033A6AD610A7693B,GRS004013009,8146382,Buy,2020-12-11,3076.0,200.0,Internet Banking,XATH
B5739BF81101A9763D05,GRS004013009,8146383,Buy,2020-12-11,7690.0,500.0,Internet Banking,XATH
AD0D12E898599A4A386D,GRS014003032,8146384,Buy,2020-12-11,2440.0,125.0,Phone Banking,XATH
3D64B0C36C0F151BF9E0,GRS004013009,8146385,Buy,2020-12-11,3076.0,200.0,Phone Banking,XATH
C766C6B1043826637011,GRS004013009,8146386,Buy,2020-12-11,692.1,45.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS014003032,8146387,Buy,2020-12-11,3660.0,187.5,Phone Banking,XATH
21414C40BE576FB7FF4D,GRS014003032,8146390,Buy,2020-12-11,6100.0,312.5,Internet Banking,XATH
8491B80EEAC06D9B59B2,GRS014003032,8146391,Buy,2020-12-11,2440.0,125.0,Phone Banking,XATH
BC2D3D0A9C80A3A5ABA4,GRS014003032,8146392,Buy,2020-12-11,610.0,31.25,Internet Banking,XATH
BBBF0A73E8FF425D2A7A,GRS014003032,8146394,Buy,2020-12-11,7320.0,375.0,Phone Banking,XATH
F8F70A499C1A5F7AFA98,GRS014003032,8146396,Buy,2020-12-11,4148.0,212.5,Internet Banking,XATH
43213362833B7BCFDA9F,GRS014003032,8146398,Buy,2020-12-11,4026.0,206.25,Phone Banking,XATH
3D599E06BE8D3373E635,GRS014003032,8146400,Buy,2020-12-11,21960.0,1125.0,Internet Banking,XATH
674F72A8698375D187BD,GRS014003032,8146402,Buy,2020-12-11,610.0,31.25,Phone Banking,XATH
C900113E7E7221E1F8F0,GRS014003032,8146403,Buy,2020-12-11,610.0,31.25,Phone Banking,XATH
9487BA4F53A6D25E9920,GRS014003032,8146413,Buy,2020-12-11,6100.0,312.5,Phone Banking,XATH
F36CC223D2F279EACC09,GRS014003032,8146419,Buy,2020-12-11,732.0,37.5,Internet Banking,XATH
8C0DAB95F6677A6E9D60,GRS014003032,8146420,Buy,2020-12-11,2196.0,112.5,Phone Banking,XATH
F96BF876199CEF870C9F,GRS014003032,8146422,Buy,2020-12-11,3294.0,168.75,Internet Banking,XATH
918A617593E31EFD4E0A,GRS014003032,8146424,Buy,2020-12-11,3595.34,184.1875,Internet Banking,XATH
054958998FD539617CC6,GRS014003032,8146425,Buy,2020-12-11,1037.0,53.125,Phone Banking,XATH
874A9AB84154F615A10F,GRS014003032,8146427,Buy,2020-12-11,3660.0,187.5,Internet Banking,XATH
A15D0491E522BA41B8D6,GRS014003032,8146428,Buy,2020-12-11,5490.0,281.25,Phone Banking,XATH
F7D82BE85FF183D757BA,GRS014003032,8146430,Buy,2020-12-11,6100.0,312.5,Internet Banking,XATH
D9EC1F5A527BB0D8602D,GRS014003032,8146431,Buy,2020-12-11,11468.0,587.5,Internet Banking,XATH
A9059A5D2C465382065E,GRS014003032,8146432,Buy,2020-12-11,7320.0,375.0,Internet Banking,XATH
FDE8CEA576A961BD1AFC,GRS014003032,8146433,Buy,2020-12-11,8540.0,437.5,Internet Banking,XATH
0076F5B3677A3E8CBAC2,GRS014003032,8146434,Buy,2020-12-11,244.0,12.5,Phone Banking,XATH
CB8A0D4D71F631B2396B,GRS014003032,8146435,Buy,2020-12-11,244.0,12.5,Phone Banking,XATH
59615C8E10820030E46D,GRS014003032,8146437,Buy,2020-12-11,61.0,3.125,Internet Banking,XATH
7EADE9897007BD2B0CFE,GRS014003032,8146439,Buy,2020-12-11,3050.0,156.25,Internet Banking,XATH
47C5104D951BDB5EFBCB,GRS014003032,8146440,Buy,2020-12-11,1220.0,62.5,Internet Banking,XATH
F20E1145BEA30C28ECBE,GRS014003032,8146441,Buy,2020-12-11,391.62,20.0625,Internet Banking,XATH
5180B50A10AAD1C7D0F8,GRS014003032,8146442,Buy,2020-12-11,610.0,31.25,Internet Banking,XATH
9CB724BDE4B0B06574F8,GRS014003032,8146443,Buy,2020-12-11,12200.0,625.0,Internet Banking,XATH
E7EEC3AA8242050DBD63,GRS014003032,8146444,Buy,2020-12-11,1220.0,62.5,Internet Banking,XATH
1F737E6D8A3964318478,GRS014003032,8146445,Buy,2020-12-11,231.8,11.875,Internet Banking,XATH
BAED5B3BCCDDE0DF90C0,GRS014003032,8146446,Buy,2020-12-11,366.0,18.75,Phone Banking,XATH
BA28F0EDFE313FFA2D9B,GRS014003032,8146448,Buy,2020-12-11,10614.0,543.75,Internet Banking,XATH
AED4615E7801DD0A8AA8,GRS014003032,8146452,Buy,2020-12-11,488.0,25.0,Phone Banking,XATH
7A8D3F7DF4DB1010DD95,GRS015003007,8146456,Buy,2020-12-11,2736.0,3000.0,Internet Banking,XATH
8491B80EEAC06D9B59B2,GRS015003007,8146458,Buy,2020-12-11,912.0,1000.0,Phone Banking,XATH
D6F3710531F08CD6D7DC,GRS015003007,8146459,Buy,2020-12-11,1824.0,2000.0,Internet Banking,XATH
F83843B5ECD5119B5E0F,GRS015003007,8146460,Buy,2020-12-11,9120.0,10000.0,Phone Banking,XATH
4C785C6836A10E5526E6,GRS015003007,8146461,Buy,2020-12-11,4560.0,5000.0,Phone Banking,XATH
E1CA005493988853A768,GRS015003007,8146462,Buy,2020-12-11,2280.0,2500.0,Internet Banking,XATH
423A68ACC03F93321AE7,GRS015003007,8146463,Buy,2020-12-11,5472.0,6000.0,Internet Banking,XATH
C1D60F77CF156F50B8D6,GRS015003007,8146465,Buy,2020-12-11,4560.0,5000.0,Internet Banking,XATH
CD3F8E519E1183850798,GRS015003007,8146466,Buy,2020-12-11,456.0,500.0,Phone Banking,XATH
83E33DEBD25B19BD6D3E,GRS015003007,8146467,Buy,2020-12-11,1641.6,1800.0,Internet Banking,XATH
2C289861163C406B1BE0,GRS015003007,8146471,Buy,2020-12-11,912.0,1000.0,Phone Banking,XATH
AF3E80D7DA932CCF4FED,GRS015003007,8146472,Buy,2020-12-11,1915.2,2100.0,Internet Banking,XATH
179C019B6FB5E054DFB7,GRS015003007,8146473,Buy,2020-12-11,401.28,440.0,Phone Banking,XATH
D88B08A4C3CEC2042ED2,GRS015003007,8146474,Buy,2020-12-11,273.6,300.0,Phone Banking,XATH
6D125168DE57931BD8C2,GRS015003007,8146479,Buy,2020-12-11,912.0,1000.0,Internet Banking,XATH
459630645FEECCAD965A,GRS015003007,8146480,Buy,2020-12-11,5472.0,6000.0,Internet Banking,XATH
8DF32DFEFE15A742413A,GRS015003007,8146481,Buy,2020-12-11,364.8,400.0,Internet Banking,XATH
3B412BE468686C5BC224,GRS015003007,8146482,Buy,2020-12-11,1629.744,1787.0,Internet Banking,XATH
D166D6B93D62E74B1D1E,GRS015003007,8146483,Buy,2020-12-11,13680.0,15000.0,Phone Banking,XATH
2129C246A9B964F0A433,GRS015003007,8146484,Buy,2020-12-11,18240.0,20000.0,Phone Banking,XATH
3677673C542ADDDEC05E,GRS015003007,8146486,Buy,2020-12-11,2736.0,3000.0,Internet Banking,XATH
0AD16F700EC98B69D6B0,GRS015003007,8146488,Buy,2020-12-11,912.0,1000.0,Internet Banking,XATH
AD44020FCDBA59233E9E,GRS015003007,8146489,Buy,2020-12-11,2736.0,3000.0,Internet Banking,XATH
A6D51AA34534A6760C66,GRS015003007,8146504,Buy,2020-12-11,7022.400000000001,7700.0,Internet Banking,XATH
88131369A9C617CDAE90,GRS015003007,8146508,Buy,2020-12-11,22800.0,25000.0,Internet Banking,XATH
A15D0491E522BA41B8D6,GRS015003007,8146509,Buy,2020-12-11,5472.0,6000.0,Phone Banking,XATH
82170E7542C3F9FD9F7F,GRS015003007,8146512,Buy,2020-12-11,729.6,800.0,Internet Banking,XATH
15C1AAC0413F534AA4D3,GRS015003007,8146513,Buy,2020-12-11,22457.088,24624.0,Internet Banking,XATH
D9EC1F5A527BB0D8602D,GRS015003007,8146517,Buy,2020-12-11,1641.6,1800.0,Internet Banking,XATH
49686690383E474AD41A,GRS015003007,8146519,Buy,2020-12-11,13680.0,15000.0,Internet Banking,XATH
43BBE103E93F1B6C5CE5,GRS015003007,8146520,Buy,2020-12-11,456.0,500.0,Internet Banking,XATH
F0430008387AD1B3B55F,GRS015003007,8146521,Buy,2020-12-11,3648.0,4000.0,Phone Banking,XATH
D8720607A4CD017068A1,GRS015003007,8146522,Buy,2020-12-11,2736.0,3000.0,Internet Banking,XATH
55B8BF72B4E452B8DAD1,GRS015003007,8146525,Buy,2020-12-11,1824.0,2000.0,Internet Banking,XATH
D459BFD78925AEC6256F,GRS015003007,8146526,Buy,2020-12-11,5836.8,6400.0,Internet Banking,XATH
234A352F4C9B9B154739,GRS015003007,8146528,Buy,2020-12-11,1459.2,1600.0,Phone Banking,XATH
4AEA8F643610D3717F1C,GRS015003007,8146529,Buy,2020-12-11,1824.0,2000.0,Phone Banking,XATH
11EC1917DF40DAB46680,GRS015003007,8146530,Buy,2020-12-11,2736.0,3000.0,Phone Banking,XATH
A83A4F709AB1ED7466EA,GRS015003007,8146531,Buy,2020-12-11,4560.0,5000.0,Internet Banking,XATH
E66D283B3E0C31566674,GRS015003007,8146533,Buy,2020-12-11,3648.0,4000.0,Phone Banking,XATH
FAB7E546E923BD59118C,GRS015003007,8146534,Buy,2020-12-11,7897.92,8660.0,Internet Banking,XATH
8CDC7947CE4A85932B8F,GRS015003007,8146535,Buy,2020-12-11,912.0,1000.0,Internet Banking,XATH
91346634327E2039B5C9,GRS015003007,8146536,Buy,2020-12-11,5472.0,6000.0,Internet Banking,XATH
0CF84CD2783F1C712869,GRS015003007,8146538,Buy,2020-12-11,912.0,1000.0,Internet Banking,XATH
76CC2170A42AD31F6A3B,GRS015003007,8146540,Buy,2020-12-11,912.0,1000.0,Internet Banking,XATH
74F5B82355B0C005A436,GRS015003007,8146541,Buy,2020-12-11,852.72,935.0,Internet Banking,XATH
3D5E0A21E8A958EFB1FC,GRS015003007,8146542,Buy,2020-12-11,5107.2,5600.0,Internet Banking,XATH
7079B7791FF798E7E34E,GRS015003007,8146543,Buy,2020-12-11,4104.0,4500.0,Internet Banking,XATH
FC149015A7E7B651C224,GRS015003007,8146545,Buy,2020-12-11,21172.08,23215.0,Internet Banking,XATH
C21967F4B3B2BF110D71,GRS015003007,8146548,Buy,2020-12-11,9120.0,10000.0,Phone Banking,XATH
645FF60208CB0E640F14,GRS015003007,8146549,Buy,2020-12-11,9120.0,10000.0,Internet Banking,XATH
0030B344AA10500D927B,GRS015003007,8146550,Buy,2020-12-11,820.8000000000001,900.0,Internet Banking,XATH
BAED5B3BCCDDE0DF90C0,GRS015003007,8146551,Buy,2020-12-11,91.2,100.0,Phone Banking,XATH
AED4615E7801DD0A8AA8,GRS015003007,8146553,Buy,2020-12-11,364.8,400.0,Phone Banking,XATH
E733510BCCEDDD467047,GRS015003007,8146555,Buy,2020-12-11,912.0,1000.0,Internet Banking,XATH
D4286417D140FDC388B0,GRS015003007,8146556,Buy,2020-12-11,456.0,500.0,Internet Banking,XATH
3D572B4F6A4E9682A51F,GRS054003009,8146562,Buy,2020-12-11,179.0,500.0,Internet Banking,XATH
55582E5C666AFAA5F856,GRS065003014,8146563,Buy,2020-12-11,118.5,53.57142857142857,Internet Banking,XATH
B340BB2507FEF73B1B0E,GRS084003011,8146568,Buy,2020-12-11,39.15,150.0,Phone Banking,XATH
BAED5B3BCCDDE0DF90C0,GRS087003000,8146569,Buy,2020-12-11,165.39999999999998,200.0,Phone Banking,XATH
BB35E40C601052F1EE02,GRS087003000,8146570,Buy,2020-12-11,827.0,1000.0,Phone Banking,XATH
814C9F95DD9ED81CAF29,GRS087003000,8146572,Buy,2020-12-11,248.1,300.0,Internet Banking,XATH
8C99A66D9E82778743BB,GRS096003009,8146578,Buy,2020-12-11,971.25,250.0,Phone Banking,XATH
FA74A967703E9401457F,GRS135003002,8146584,Buy,2020-12-11,441.0,3500.0,Internet Banking,XATH
0AD0592EAE376D373FC7,GRS145003000,8146585,Buy,2020-12-11,1054.5,150.0,Phone Banking,XATH
5911F57AA461959EE6BE,GRS145003000,8146586,Buy,2020-12-11,2109.0,300.0,Internet Banking,XATH
00C882AAE56555269995,GRS145003000,8146590,Buy,2020-12-11,1406.0,200.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS191213008,8146592,Buy,2020-12-11,2730.0,2000.0,Phone Banking,XATH
645FF60208CB0E640F14,GRS145003000,8146595,Buy,2020-12-11,14060.0,2000.0,Internet Banking,XATH
4B1D3BDD77C9AF8EF7AC,GRS145003000,8146596,Buy,2020-12-11,1546.6,220.0,Internet Banking,XATH
891B5B27E59E13D1784B,GRS191213008,8146597,Buy,2020-12-11,8190.0,6000.0,Internet Banking,XATH
FA12E21721DCD951C378,GRS191213008,8146600,Buy,2020-12-11,7832.37,5738.0,Internet Banking,XATH
AC822B5DC6E01E202EA8,GRS191213008,8146603,Buy,2020-12-11,27.3,20.0,Internet Banking,XATH
DA435592B5308B99290B,GRS191213008,8146606,Buy,2020-12-11,4914.0,3600.0,Internet Banking,XATH
7611F031CF4E5D79D020,GRS191213008,8146607,Buy,2020-12-11,2730.0,2000.0,Internet Banking,XATH
1681058266A33D2364F5,GRS191213008,8146611,Buy,2020-12-11,13650.0,10000.0,Phone Banking,XATH
F36CC223D2F279EACC09,GRS191213008,8146614,Buy,2020-12-11,1638.0,1200.0,Internet Banking,XATH
DCC573DCA448E131BEE4,GRS191213008,8146616,Buy,2020-12-11,13650.0,10000.0,Internet Banking,XATH
B9F9C12D75B0618C07FD,GRS191213008,8146618,Buy,2020-12-11,546.0,400.0,Internet Banking,XATH
799C7B41AFC7F5701AEF,GRS191213008,8146621,Buy,2020-12-11,682.5,500.0,Internet Banking,XATH
D8720607A4CD017068A1,GRS191213008,8146622,Buy,2020-12-11,1365.0,1000.0,Internet Banking,XATH
CE5DC66ABD114A63562B,GRS191213008,8146623,Buy,2020-12-11,3549.0,2600.0,Phone Banking,XATH
C57EA55509EB82795076,GRS191213008,8146625,Buy,2020-12-11,1365.0,1000.0,Branch,XATH
439C4DFC35F71EBCDFAF,GRS191213008,8146628,Buy,2020-12-11,737.1,540.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS191213008,8146629,Buy,2020-12-11,682.5,500.0,Phone Banking,XATH
E84CE125A2DB9FD7D264,GRS191213008,8146630,Buy,2020-12-11,764.4,560.0,Phone Banking,XATH
337EBD297DD8B480956D,GRS191213008,8146633,Buy,2020-12-11,13650.0,10000.0,Internet Banking,XATH
AED4615E7801DD0A8AA8,GRS191213008,8146634,Buy,2020-12-11,546.0,400.0,Phone Banking,XATH
BB35E40C601052F1EE02,GRS191213008,8146636,Buy,2020-12-11,1365.0,1000.0,Phone Banking,XATH
F5110E90761546444BF7,GRS191213008,8146637,Buy,2020-12-11,682.5,500.0,Phone Banking,XATH
BB35E40C601052F1EE02,GRS213213002,8146641,Buy,2020-12-11,1180.0,2000.0,Phone Banking,XATH
4FEE0C71FB3F8253DF82,GRS239003007,8146645,Buy,2020-12-11,185.0,50.0,Internet Banking,XATH
27837574CBD0A02CB43E,GRS208303008,8146646,Buy,2020-12-11,1722.525,1351.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS222213001,8146647,Buy,2020-12-11,900.0,1000.0,Internet Banking,XATH
F7864B228C65F0EFDC42,GRS245213004,8146649,Buy,2020-12-11,3385.0,500.0,Internet Banking,XATH
DB2C79C710ED9A9843FC,GRS260333000,8146653,Buy,2020-12-11,848.25,65.0,Internet Banking,XATH
C40482A9F6BB298D52D1,GRS245213004,8146655,Buy,2020-12-11,15570.999999999998,2300.0,Internet Banking,XATH
6652D085E984E0C68914,GRS260333000,8146658,Buy,2020-12-11,5220.0,400.0,Internet Banking,XATH
3EEF811515A6292F890D,GRS260333000,8146659,Buy,2020-12-11,5246.1,402.0,Phone Banking,XATH
553AF1F6AAC7672E3DE9,GRS260333000,8146667,Buy,2020-12-11,652.5,50.0,Internet Banking,XATH
C17746121B7DC8EE0B6D,GRS260333000,8146670,Buy,2020-12-11,1957.5,150.0,Internet Banking,XATH
D06D27B8F23D0CE034D3,GRS260333000,8146671,Buy,2020-12-11,7177.5,550.0,Internet Banking,XATH
AD44020FCDBA59233E9E,GRS260333000,8146675,Buy,2020-12-11,1305.0,100.0,Internet Banking,XATH
5FB45736E31AD73E74A2,GRS260333000,8146676,Buy,2020-12-11,3262.5,250.0,Internet Banking,XATH
B9F9C12D75B0618C07FD,GRS260333000,8146682,Buy,2020-12-11,1305.0,100.0,Internet Banking,XATH
56E62BD6492C25A56AF0,GRS260333000,8146684,Buy,2020-12-11,522.0,40.0,Internet Banking,XATH
4A352781A9FA413C352F,GRS260333000,8146689,Buy,2020-12-11,3915.0,300.0,Internet Banking,XATH
C6707130F4AAA91E860B,GRS260333000,8146690,Buy,2020-12-11,3915.0,300.0,Internet Banking,XATH
49D51C6EA4FDB9A3682F,GRS260333000,8146691,Buy,2020-12-11,3915.0,300.0,Internet Banking,XATH
A3475AFF8E18AE9B6DDE,GRS260333000,8146700,Buy,2020-12-11,783.0,60.0,Phone Banking,XATH
1A0C91F0E6A573F635CD,GRS260333000,8146701,Buy,2020-12-11,6525.0,500.0,Internet Banking,XATH
62F8F699A61B50F6A00F,GRS260333000,8146704,Buy,2020-12-11,13050.0,1000.0,Internet Banking,XATH
3565FEA9A8F73326217C,GRS260333000,8146708,Buy,2020-12-11,1305.0,100.0,Internet Banking,XATH
996C96CA58C08BF58AB5,GRS260333000,8146710,Buy,2020-12-11,1305.0,100.0,Internet Banking,XATH
724AEFA810246A2303FF,GRS260333000,8146713,Buy,2020-12-11,1696.5,130.0,Internet Banking,XATH
C54C9861C80E93342E8E,GRS260333000,8146714,Buy,2020-12-11,6525.0,500.0,Internet Banking,XATH
2E51DFDD6174CD952174,GRS260333000,8146715,Buy,2020-12-11,8874.0,680.0,Phone Banking,XATH
25DBAE392C257D3856C9,GRS260333000,8146717,Buy,2020-12-11,391.5,30.0,Internet Banking,XATH
D170E63F6F2A8D6CC7E0,GRS260333000,8146718,Buy,2020-12-11,3915.0,300.0,Internet Banking,XATH
98F15D70ECF18378562C,GRS260333000,8146721,Buy,2020-12-11,1305.0,100.0,Internet Banking,XATH
4B1D3BDD77C9AF8EF7AC,GRS260333000,8146724,Buy,2020-12-11,1044.0,80.0,Internet Banking,XATH
645FF60208CB0E640F14,GRS260333000,8146730,Buy,2020-12-11,13050.0,1000.0,Internet Banking,XATH
3B412BE468686C5BC224,GRS282183003,8146732,Buy,2020-12-11,6481.4,460.0,Internet Banking,XATH
86EA12B95AE5E74F503D,GRS265003004,8146735,Buy,2020-12-11,685.035,1171.0,Internet Banking,XATH
2E0702DA8387D96D298B,GRS275073005,8146738,Buy,2020-12-11,960.0,1500.0,Internet Banking,XATH
FAB7E546E923BD59118C,GRS289103004,8146739,Buy,2020-12-11,1295.0,1000.0,Internet Banking,XATH
4AACD892EBE7FD5FA4E4,GRS289103004,8146743,Buy,2020-12-11,1548.82,1196.0,Internet Banking,XATH
4A016049E668E8DAEF0D,GRS282183003,8146744,Buy,2020-12-11,352.25,25.0,Internet Banking,XATH
BC873F10233C920F8459,GRS298343005,8146746,Buy,2020-12-11,543.0,100.0,Internet Banking,XATH
C54C9861C80E93342E8E,GRS282183003,8146747,Buy,2020-12-11,7045.0,500.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS295003008,8146750,Buy,2020-12-11,1135.0,1000.0,Internet Banking,XATH
114464B8CB0F880E873D,GRS314003005,8146755,Buy,2020-12-11,315.0,10000.0,Phone Banking,XATH
E44EBA800E43038BB3DB,GRS314003005,8146758,Buy,2020-12-11,1039.5,33000.0,Internet Banking,XATH
2A5E70618342A267E7B5,GRS298343005,8146759,Buy,2020-12-11,543.0,100.0,Branch,XATH
D42A158075DA14292BF8,GRS314003005,8146760,Buy,2020-12-11,3150.0,100000.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS314003005,8146761,Buy,2020-12-11,315.0,10000.0,Phone Banking,XATH
071BAEB1A9B0146285AC,GRS314003005,8146762,Buy,2020-12-11,945.0,30000.0,Phone Banking,XATH
8CA4F2251ED6D93A1471,GRS314003005,8146764,Buy,2020-12-11,315.0,10000.0,Phone Banking,XATH
7E5DFE9C39B0C9EE43C3,GRS314003005,8146766,Buy,2020-12-11,945.0,30000.0,Internet Banking,XATH
F9A2A53B78EC3805D498,GRS314003005,8146767,Buy,2020-12-11,346.5,11000.0,Internet Banking,XATH
2890F3B80332D00D6DD4,GRS314003005,8146768,Buy,2020-12-11,630.0,20000.0,Internet Banking,XATH
F2D0B651AAC58D09D5EE,GRS314003005,8146770,Buy,2020-12-11,945.0,30000.0,Internet Banking,XATH
5F87CF247548A9F2601B,GRS314003005,8146771,Buy,2020-12-11,1260.0,40000.0,Internet Banking,XATH
DCB1E7F927748A9042E5,GRS314003005,8146772,Buy,2020-12-11,630.0,20000.0,Internet Banking,XATH
DA41547642B311913393,GRS314003005,8146774,Buy,2020-12-11,3150.0,100000.0,Internet Banking,XATH
2EC2835B40B31F581586,GRS323003012,8146775,Buy,2020-12-11,4924.900000000001,8500.0,Internet Banking,XATH
D659320CC0B97FA66062,GRS323003012,8146776,Buy,2020-12-11,1100.86,1900.0,Internet Banking,XATH
F1DDADD9DCC6983F7F75,GRS314003005,8146777,Buy,2020-12-11,945.0,30000.0,Internet Banking,XATH
5340F3CE6C264DB7EF56,GRS314003005,8146778,Buy,2020-12-11,315.0,10000.0,Phone Banking,XATH
E1CA005493988853A768,GRS323003012,8146779,Buy,2020-12-11,2317.6,4000.0,Internet Banking,XATH
EE919F10E7C2A8581595,GRS323003012,8146780,Buy,2020-12-11,2897.0,5000.0,Internet Banking,XATH
AD0D12E898599A4A386D,GRS323003012,8146782,Buy,2020-12-11,2897.0,5000.0,Phone Banking,XATH
63658A340667B75D0BBA,GRS323003012,8146784,Buy,2020-12-11,8691.0,15000.0,Phone Banking,XATH
4EA4697B684EE917F83D,GRS323003012,8146785,Buy,2020-12-11,231.76,400.0,Branch,XATH
BBBF0A73E8FF425D2A7A,GRS323003012,8146786,Buy,2020-12-11,5794.0,10000.0,Phone Banking,XATH
0BD8A9A7A7D8007E4ABD,GRS323003012,8146796,Buy,2020-12-11,11588.0,20000.0,Internet Banking,XATH
1FD47C78ECFBF633016A,GRS323003012,8146798,Buy,2020-12-11,1274.68,2200.0,Internet Banking,XATH
B9F9C12D75B0618C07FD,GRS323003012,8146802,Buy,2020-12-11,1448.5,2500.0,Internet Banking,XATH
0A8F4C100642DAC42D40,GRS323003012,8146806,Buy,2020-12-11,1738.2,3000.0,Internet Banking,XATH
5804F09510140D592B98,GRS323003012,8146808,Buy,2020-12-11,2897.0,5000.0,Internet Banking,XATH
284F1D64F702643BCEB6,GRS323003012,8146809,Buy,2020-12-11,2897.0,5000.0,Internet Banking,XATH
62ADB8E526F9F9C60663,GRS323003012,8146810,Buy,2020-12-11,2897.0,5000.0,Internet Banking,XATH
