customerID,ISIN,transactionID,transactionType,timestamp,totalValue,units,channel,marketID
439C4DFC35F71EBCDFAF,GRS289103004,9819666,Sell,2021-11-09,7920.0,4000.0,Internet Banking,XATH
3D579F7F3C9C270729AE,GRS281003004,9819668,Sell,2021-11-09,6421.313999999999,3369.0,Phone Banking,XATH
9E72742B999974C71D4A,GRS289103004,9819674,Sell,2021-11-09,990.0,500.0,Internet Banking,XATH
E06BA4151FD505A6A93C,GRS298343005,9819675,Sell,2021-11-09,199.98,33.0,Internet Banking,XATH
EDEE1C7E565A337C6855,GRS298343005,9819680,Sell,2021-11-09,296.94,49.0,Branch,XATH
69960FA6C88BECD112D0,GRS298343005,9819682,Sell,2021-11-09,4848.0,800.0,Branch,XATH
B1C2D51C059217D3DF16,GRS298343005,9819684,Sell,2021-11-09,606.0,100.0,Internet Banking,XATH
4C20B92974870163F6EB,GRS323003012,9819687,Sell,2021-11-09,586.698,610.0,Internet Banking,XATH
3FCD1C2FC7BC3216DBF0,GRS314003005,9819688,Sell,2021-11-09,68.75,2500.0,Phone Banking,XATH
599049264C1D8C54B2AC,GRS314003005,9819694,Sell,2021-11-09,412.5,15000.0,Internet Banking,XATH
5AFB5C5FB65729BB2FC0,GRS314003005,9819695,Sell,2021-11-09,12.375,450.0,Internet Banking,XATH
A3C11E7DA2AA78648CC5,GRS323003012,9819698,Sell,2021-11-09,4809.0,5000.0,Phone Banking,XATH
2EA1B31CF1E77B04D7D0,GRS359353000,9819706,Sell,2021-11-09,1560.0,200.0,Internet Banking,XATH
E3AEE99C06246895F54C,GRS323003012,9819707,Sell,2021-11-09,384.72,400.0,Internet Banking,XATH
54B3FAD0EC88B73091F4,GRS323003012,9819709,Sell,2021-11-09,961.8,1000.0,Internet Banking,XATH
B1C2D51C059217D3DF16,GRS359353000,9819710,Sell,2021-11-09,780.0,100.0,Internet Banking,XATH
EDEE1C7E565A337C6855,GRS331043000,9819713,Sell,2021-11-09,910.0,100.0,Branch,XATH
00017496858921195E5A,GRS359353000,9819714,Sell,2021-11-09,382.2,49.0,Internet Banking,XATH
0BD8A9A7A7D8007E4ABD,GRS359353000,9819715,Sell,2021-11-09,37206.0,4770.0,Internet Banking,XATH
247084C588065793F157,GRS346003007,9819716,Sell,2021-11-09,985.0,5000.0,Internet Banking,XATH
E3AEE99C06246895F54C,GRS359353000,9819719,Sell,2021-11-09,390.0,50.0,Internet Banking,XATH
FDF6C97C52A71B79B1A2,GRS359353000,9819723,Sell,2021-11-09,975.0,125.0,Internet Banking,XATH
EDEE1C7E565A337C6855,GRS359353000,9819725,Sell,2021-11-09,468.0,60.0,Branch,XATH
91064AA635330752EF1E,GRS372003004,9819726,Sell,2021-11-09,643.2,800.0,Internet Banking,XATH
16A2F3DC90C8AD3224F6,GRS368313003,9819729,Sell,2021-11-09,313.0,100.0,Phone Banking,XATH
C779415DC1F3AF5D0827,GRS384003000,9819730,Sell,2021-11-09,537.046,1021.0,Internet Banking,XATH
49D363719E6A91667337,GRS373173004,9819736,Sell,2021-11-09,6.6000000000000005,10.0,Branch,XATH
7FB919F220CA86CB585F,GRS373173004,9819737,Sell,2021-11-09,13.2,20.0,Branch,XATH
B1C2D51C059217D3DF16,GRS393503008,9819738,Sell,2021-11-09,761.5,50.0,Internet Banking,XATH
49D363719E6A91667337,GRS373173004,9819741,Sell,2021-11-09,6.6000000000000005,10.0,Branch,XATH
49D363719E6A91667337,GRS387503006,9819744,Sell,2021-11-09,21.8,10.0,Branch,XATH
4338F020965C9CEE5FFB,GRS395363005,9819746,Sell,2021-11-09,780.0,200.0,Internet Banking,XATH
CDF45087E0569A25ED3C,GRS395363005,9819747,Sell,2021-11-09,4875.0,1250.0,Internet Banking,XATH
BD5D7C28D5B7A6936833,GRS393503008,9819750,Sell,2021-11-09,76.15,5.0,Phone Banking,XATH
5670A215A1EF39E196CD,GRS396003006,9819754,Sell,2021-11-09,180.336,624.0,Internet Banking,XATH
49D363719E6A91667337,GRS387503006,9819758,Sell,2021-11-09,21.8,10.0,Branch,XATH
CB14322702C38C2A2633,GRS397003005,9819759,Sell,2021-11-09,920.0,500.0,Internet Banking,XATH
2EA1B31CF1E77B04D7D0,GRS404003006,9819763,Sell,2021-11-09,42.0,20.0,Internet Banking,XATH
B1C2D51C059217D3DF16,GRS419003009,9819765,Sell,2021-11-09,1310.0,100.0,Internet Banking,XATH
92179875FBB367935F9F,GRS403003007,9819767,Sell,2021-11-09,3.352,2.0,Internet Banking,XATH
76DEB67BD19D886F4DDC,GRS426003000,9819769,Sell,2021-11-09,1752.0,120.0,Internet Banking,XATH
0F414D7199A4D5D86AF9,GRS395363005,9819773,Sell,2021-11-09,1170.0,300.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS424003002,9819775,Sell,2021-11-09,1555.0,500.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS426003000,9819777,Sell,2021-11-09,1460.0,100.0,Internet Banking,XATH
CE99A1C1F183912AC0DC,GRS432003028,9819780,Sell,2021-11-09,2350.0,1000.0,Internet Banking,XATH
DD503038B02337308F17,GRS426003000,9819782,Sell,2021-11-09,4015.0,275.0,Internet Banking,XATH
B4FA08394C1F03281EE1,GRS434003000,9819783,Sell,2021-11-09,1526.0,140.0,Internet Banking,XATH
B1C2D51C059217D3DF16,GRS428003008,9819784,Sell,2021-11-09,476.0,100.0,Internet Banking,XATH
B1C2D51C059217D3DF16,GRS426003000,9819785,Sell,2021-11-09,730.0,50.0,Internet Banking,XATH
C533A31465D27CA3E293,GRS432003028,9819786,Sell,2021-11-09,1175.0,500.0,Internet Banking,XATH
21414C40BE576FB7FF4D,GRS434003000,9819787,Sell,2021-11-09,16350.0,1500.0,Internet Banking,XATH
19E080A4686C5EA059F1,GRS434003000,9819789,Sell,2021-11-09,3270.0,300.0,Internet Banking,XATH
ACE60342AA88F37CAA03,GRS434003000,9819791,Sell,2021-11-09,3815.0,350.0,Internet Banking,XATH
BD07AEA1BF04BB7B7C0F,GRS434003000,9819792,Sell,2021-11-09,4360.0,400.0,Internet Banking,XATH
63658A340667B75D0BBA,GRS434003000,9819797,Sell,2021-11-09,32700.0,3000.0,Phone Banking,XATH
83865983CE703A2E56CB,GRS434003000,9819801,Sell,2021-11-09,2180.0,200.0,Internet Banking,XATH
AABD41ED13AE6BBC0409,GRS434003000,9819802,Sell,2021-11-09,7630.0,700.0,Internet Banking,XATH
B7E79BAB00123CFAE2E2,GRS434003000,9819808,Sell,2021-11-09,2725.0,250.0,Internet Banking,XATH
083B61CA5032BD7114D2,GRS434003000,9819810,Sell,2021-11-09,10900.0,1000.0,Phone Banking,XATH
06378DF19DE6C837BDED,GRS434003000,9819820,Sell,2021-11-09,1090.0,100.0,Internet Banking,XATH
3044138A2BC8F901FD1D,GRS434003000,9819821,Sell,2021-11-09,5450.0,500.0,Internet Banking,XATH
E603AFCC475DE5143DA9,GRS434003000,9819824,Sell,2021-11-09,3270.0,300.0,Internet Banking,XATH
0A4983D59B6972C27BF1,GRS395363005,9819825,Sell,2021-11-09,1443.0,370.0,Internet Banking,XATH
7C615E96AE194E482B58,GRS434003000,9819828,Sell,2021-11-09,10900.0,1000.0,Branch,XATH
0F414D7199A4D5D86AF9,GRS397003005,9819829,Sell,2021-11-09,1840.0,1000.0,Internet Banking,XATH
E3AEE99C06246895F54C,GRS434003000,9819831,Sell,2021-11-09,327.0,30.0,Internet Banking,XATH
3A05B497AE2A11E0EF91,GRS403003007,9819832,Sell,2021-11-09,72.068,43.0,Branch,XATH
A0D0493858056DF8A2DA,GRS434003000,9819838,Sell,2021-11-09,10900.0,1000.0,Phone Banking,XATH
6334443F21AA950BA0B9,GRS434003000,9819846,Sell,2021-11-09,2180.0,200.0,Internet Banking,XATH
16C9CC89A36F12DC0E55,GRS449003003,9819850,Sell,2021-11-09,60.4,200.0,Internet Banking,XATH
E2D21E32C9D5C402F48D,GRS434003000,9819851,Sell,2021-11-09,1090.0,100.0,Phone Banking,XATH
FE840CDCF71313E7FC61,GRS426003000,9819853,Sell,2021-11-09,730.0,50.0,Internet Banking,XATH
E06BA4151FD505A6A93C,GRS426003000,9819856,Sell,2021-11-09,905.2,62.0,Internet Banking,XATH
04671739FA21EB112C07,GRS434003000,9819859,Sell,2021-11-09,2180.0,200.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS449003003,9819860,Sell,2021-11-09,1150.62,3810.0,Phone Banking,XATH
C31473DD7922544DEC8C,GRS432003028,9819861,Sell,2021-11-09,2350.0,1000.0,Internet Banking,XATH
6E88DED3FE9DA0160D7B,GRS470003013,9819862,Sell,2021-11-09,1110.0,60.0,Internet Banking,XATH
1CBD397AA4C4DA5E6A19,GRS434003000,9819863,Sell,2021-11-09,3270.0,300.0,Internet Banking,XATH
27560F293ADF89FE4A92,GRS461003006,9819864,Sell,2021-11-09,132.09,119.0,Internet Banking,XATH
B44585A3FAB09C5B4511,GRS473003002,9819868,Sell,2021-11-09,1355.0,1000.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS470003013,9819870,Sell,2021-11-09,1480.0,80.0,Internet Banking,XATH
D546FDEAE14883D2F494,GRS475003018,9819871,Sell,2021-11-09,1410.0,1000.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS473003002,9819874,Sell,2021-11-09,542.0,400.0,Phone Banking,XATH
5A7C4650A08E4244A774,GRS496003005,9819877,Sell,2021-11-09,5564.2,430.0,Internet Banking,XATH
B43AB4599DACB30E18AE,GRS496003005,9819881,Sell,2021-11-09,7505.2,580.0,Internet Banking,XATH
7B2B702BD67B27C39E1E,GRS495003006,9819883,Sell,2021-11-09,775.5,150.0,Internet Banking,XATH
76A8691B8A5C111DDE2D,GRS496003005,9819884,Sell,2021-11-09,5176.0,400.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS496003005,9819886,Sell,2021-11-09,1941.0,150.0,Internet Banking,XATH
597FB1D8B276ECE017C9,GRS496003005,9819891,Sell,2021-11-09,6470.0,500.0,Internet Banking,XATH
28F00A55CE3BFADF7845,GRS496003005,9819894,Sell,2021-11-09,6470.0,500.0,Internet Banking,XATH
A6AB9B0FCD458796E6D3,GRS496003005,9819895,Sell,2021-11-09,6987.599999999999,540.0,Internet Banking,XATH
2028F7ED4AA4D44C2898,GRS434003000,9819896,Sell,2021-11-09,1635.0,150.0,Internet Banking,XATH
B43AB4599DACB30E18AE,GRS434003000,9819898,Sell,2021-11-09,7630.0,700.0,Internet Banking,XATH
F23A631FC13469326CB4,GRS496003005,9819899,Sell,2021-11-09,1294.0,100.0,Internet Banking,XATH
0D5307743EE620481DCB,GRS434003000,9819910,Sell,2021-11-09,4360.0,400.0,Internet Banking,XATH
D546FDEAE14883D2F494,GRS497003012,9819912,Sell,2021-11-09,1500.0,1000.0,Internet Banking,XATH
9757E441DB8C16D8A157,GRS434003000,9819913,Sell,2021-11-09,1090.0,100.0,Internet Banking,XATH
45C8DFB73C480BA9DB72,GRS510003015,9819916,Sell,2021-11-09,375.75,501.0,Internet Banking,ENAX
EC471B7939B610052CF9,GRS505003004,9819917,Sell,2021-11-09,3444.0,600.0,Phone Banking,ENAX
7AD8D27B70FA0D7A2F36,GRS434003000,9819919,Sell,2021-11-09,3270.0,300.0,Internet Banking,XATH
ADCE66DD4FAEE4025096,GRS434003000,9819923,Sell,2021-11-09,10900.0,1000.0,Phone Banking,XATH
07EC3FF9C07C479AF31C,GRS518003009,9819924,Sell,2021-11-09,22481.155,8597.0,Internet Banking,XATH
04671739FA21EB112C07,GRS518003009,9819927,Sell,2021-11-09,523.0,200.0,Internet Banking,XATH
53F6D20FA9C66D8BEAA5,GRS434003000,9819930,Sell,2021-11-09,5820.6,534.0,Internet Banking,XATH
899C130C5EA480A83390,GRS434003000,9819931,Sell,2021-11-09,9810.0,900.0,Internet Banking,XATH
B7BFEDAC8A81F3C42755,GRS434003000,9819932,Sell,2021-11-09,10900.0,1000.0,Internet Banking,XATH
BD5D7C28D5B7A6936833,GRS434003000,9819937,Sell,2021-11-09,54.5,5.0,Phone Banking,XATH
AE2CC3DDC35B7838A477,GRS505003004,9819940,Sell,2021-11-09,2583.0,450.0,Internet Banking,ENAX
DD4D4357A30376A08B2F,GRS518003009,9819941,Sell,2021-11-09,1830.5,700.0,Internet Banking,XATH
5E7633BCD849D3264338,GRS469003024,9819942,Sell,2021-11-09,1071.2,130.0,Internet Banking,XATH
814C9F95DD9ED81CAF29,GRS470003013,9819943,Sell,2021-11-09,2016.5,109.0,Internet Banking,XATH
E2D21E32C9D5C402F48D,GRS518003009,9819945,Sell,2021-11-09,261.5,100.0,Phone Banking,XATH
ED39902BF641F99ECF09,GRS473003002,9819946,Sell,2021-11-09,1355.0,1000.0,Internet Banking,XATH
79BF4708F32227B238A0,GRS484003009,9819949,Sell,2021-11-09,266.0,100.0,Phone Banking,XATH
A3077B51C773B121FF97,GRS496003005,9819951,Sell,2021-11-09,3882.0,300.0,Internet Banking,XATH
8F4F49365B8A6CA8E128,GRS496003005,9819955,Sell,2021-11-09,1294.0,100.0,Internet Banking,XATH
CB8A0D4D71F631B2396B,GRS497003012,9819958,Sell,2021-11-09,150.0,100.0,Phone Banking,XATH
28F00A55CE3BFADF7845,GRS505003004,9819960,Sell,2021-11-09,4305.0,750.0,Internet Banking,ENAX
BD5D7C28D5B7A6936833,GRS518003009,9819963,Sell,2021-11-09,52.3,20.0,Phone Banking,XATH
EBF0D0F395B54EE2F239,GRS434003000,9820144,Sell,2021-11-09,152600.0,14000.0,Internet Banking,XATH
EBF0D0F395B54EE2F239,GRS434003000,9820145,Sell,2021-11-09,65400.0,6000.0,Internet Banking,XATH
6BD170B2705B947A5437,GRC281121BD8,-29339,Buy,2021-11-10,800.0,8.0,Internet Banking,EBB
563A60C9077E59A964CC,LU0165281881,9814851,Sell,2021-11-10,30135.37206,18.398,Branch,XLUX
1DF891575F82153278D2,LU0147414022,9815149,Buy,2021-11-10,3001.04658,0.938,Branch,XLUX
E8766D8F136663E29DDC,GRF000038007,9820027,Buy,2021-11-10,2999.9990888,1833.068,Branch,AEDAK
575B8F39AB1D805FA5AC,GRF000038007,9820038,Sell,2021-11-10,2623.486166,1603.01,Branch,AEDAK
072A7350F38C094ED931,GRF000093002,9820072,Buy,2021-11-10,2999.9971506,231.943,Branch,AEDAK
AABD41ED13AE6BBC0409,LU0167237543,9820203,Sell,2021-11-10,48550.63462696,428.1716,Branch,CCLX
A296366EDAE5A8C8B500,GRF000093002,9820205,Buy,2021-11-10,11999.9886024,927.772,Branch,AEDAK
DD59A5BBC8F17355A537,GRF000093002,9820305,Buy,2021-11-10,999.9947388,77.314,Branch,AEDAK
34EBD856B397887E3018,GRF000037009,9820329,Sell,2021-11-10,2847.62716,690.2,Branch,AEDAK
34EBD856B397887E3018,GRF000037009,9820336,Sell,2021-11-10,85.43706639999999,20.708,Branch,AEDAK
346A2C150F21A1FF76E6,GRF000030004,9820552,Sell,2021-11-10,268.167592,25.0,Branch,AEDAK
4E3AD106E4C192766A6D,GRF000031002,9820587,Sell,2021-11-10,7124.193934,453.805,Branch,AEDAK
1180D0C3BE31789FA775,GRF000037009,9820601,Sell,2021-11-10,480.0038236,116.342,Branch,AEDAK
1180D0C3BE31789FA775,GRF000037009,9820608,Sell,2021-11-10,295.4031542,71.599,Branch,AEDAK
1180D0C3BE31789FA775,GRF000037009,9820614,Sell,2021-11-10,10.3392548,2.506,Branch,AEDAK
54A152D273E691A8BC67,GRF000093002,9821008,Buy,2021-11-10,1999.9894776,154.628,Branch,AEDAK
19B8ABE3922828EE11AF,GRF000024007,9821290,Buy,2021-11-10,9999.9937503,1202.891,Branch,AEDAK
D66ADDD08FB42C03CA7D,GRF000038007,9821466,Sell,2021-11-10,627.8750436,383.646,Branch,AEDAK
D66ADDD08FB42C03CA7D,GRF000037009,9821495,Sell,2021-11-10,1512.7947086,366.667,Branch,AEDAK
8D56556B2B78895B0A52,GR0124036709,9825046,Sell,2021-11-10,1038500.0,10000.0,Branch,HDAT
C582B2DBC441E43D85F3,100974271034,9825153,Buy,2021-11-10,4570.0,1000.0,Internet Banking,XATH
7E1BB3E3AD4E8707A875,100974271034,9825156,Buy,2021-11-10,4570.0,1000.0,Branch,XATH
E1CA005493988853A768,BE0974303357,9825157,Buy,2021-11-10,4305.0,1500.0,Internet Banking,XATH
2A290334B93F06132D78,BE0974303357,9825159,Buy,2021-11-10,11480.0,4000.0,Phone Banking,XATH
459F994772BC22234D78,BE0974303357,9825163,Buy,2021-11-10,2009.0,700.0,Phone Banking,XATH
9560D850D2AEF9C37931,CY0109561015,9825172,Buy,2021-11-10,1008.0,20000.0,Internet Banking,ENAX
B56FBBC3B305DA5FD5F3,CY0109561015,9825175,Buy,2021-11-10,302.4,6000.0,Internet Banking,ENAX
9421A1571AEE454C837A,GRF000153004,9825176,Buy,2021-11-10,22.0,1.0,Internet Banking,XATH
9D0A346B5799578A6FA6,GRS003003035,9825180,Buy,2021-11-10,2789.0,1000.0,Phone Banking,XATH
1CF78ABA3B3BFE8BE622,GRS003003035,9825184,Buy,2021-11-10,24961.550000000003,8950.0,Internet Banking,XATH
9E15577461D0A7F114C6,GRS003003035,9825185,Buy,2021-11-10,647.048,232.0,Internet Banking,XATH
C4866655A66A617C5E46,GRS003003035,9825187,Buy,2021-11-10,24479.053,8777.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS004013009,9825188,Buy,2021-11-10,510.0,30.0,Internet Banking,XATH
13FD20CC8642997C310E,GRS004013009,9825189,Buy,2021-11-10,850.0,50.0,Internet Banking,XATH
6E67A95EB39AA91D9436,GRS004013009,9825190,Buy,2021-11-10,1700.0,100.0,Internet Banking,XATH
1DEC54DA40D00EADE5C2,GRS004013009,9825191,Buy,2021-11-10,170.0,10.0,Internet Banking,XATH
76CFF309B0D585D488C2,GRS015003007,9825198,Buy,2021-11-10,1650.0000000000002,1500.0,Internet Banking,XATH
F5EAAFCDB1CF3B1FB2AB,GRS015003007,9825200,Buy,2021-11-10,9900.0,9000.0,Internet Banking,XATH
88936BC4349CF7DDFA13,GRS015003007,9825202,Buy,2021-11-10,1177.0,1070.0,Internet Banking,XATH
5DB681870734A1064E61,GRS015003007,9825203,Buy,2021-11-10,1100.0,1000.0,Internet Banking,XATH
B19F8B4D41C280A72889,GRS015003007,9825204,Buy,2021-11-10,22000.0,20000.0,Internet Banking,XATH
22FEC68D1EE5F0D44FA6,GRS015003007,9825205,Buy,2021-11-10,52470.00000000001,47700.0,Internet Banking,XATH
0D1292675362E0B3B530,GRS015003007,9825212,Buy,2021-11-10,2200.0,2000.0,Phone Banking,XATH
9E15577461D0A7F114C6,GRS015003007,9825214,Buy,2021-11-10,165.0,150.0,Internet Banking,XATH
DD1E7FA6C74787F13EC7,GRS015003007,9825215,Buy,2021-11-10,825.0000000000001,750.0,Internet Banking,XATH
D9EC1F5A527BB0D8602D,GRS015003007,9825216,Buy,2021-11-10,2420.0,2200.0,Internet Banking,XATH
7CC823CCD79D8315CD8E,GRS015003007,9825218,Buy,2021-11-10,1232.0,1120.0,Internet Banking,XATH
C31473DD7922544DEC8C,GRS015003007,9825219,Buy,2021-11-10,3300.0000000000005,3000.0,Internet Banking,XATH
18315B231BD1D965B0C7,GRS015003007,9825221,Buy,2021-11-10,220.00000000000003,200.0,Phone Banking,XATH
C62F86794F575D6B6D22,GRS015003007,9825222,Buy,2021-11-10,3300.0000000000005,3000.0,Internet Banking,XATH
5CC8834AF0090A1185BB,GRS015003007,9825223,Buy,2021-11-10,5500.0,5000.0,Internet Banking,XATH
332E6C05E6FFCEA73924,GRS084003011,9825231,Buy,2021-11-10,871.0,1300.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS070003009,9825232,Buy,2021-11-10,2545.0,1000.0,Internet Banking,XATH
C582B2DBC441E43D85F3,GRS084003011,9825233,Buy,2021-11-10,2010.0,3000.0,Internet Banking,XATH
51CC7F7FF9D92BF492DF,GRS084003011,9825234,Buy,2021-11-10,335.0,500.0,Internet Banking,XATH
7EC41C0A4526D707FB88,GRS084003011,9825239,Buy,2021-11-10,4690.0,7000.0,Internet Banking,XATH
E473B98815AB2BFC4CF3,GRS084003011,9825240,Buy,2021-11-10,6314.75,9425.0,Phone Banking,XATH
7290D61AA8354B9CECD6,GRS087003000,9825241,Buy,2021-11-10,2090.0,1000.0,Internet Banking,XATH
008D1DB09E52001D9A01,GRS087003000,9825243,Buy,2021-11-10,2090.0,1000.0,Internet Banking,XATH
0F414D7199A4D5D86AF9,GRS087003000,9825245,Buy,2021-11-10,1254.0,600.0,Internet Banking,XATH
76A8691B8A5C111DDE2D,GRS087003000,9825247,Buy,2021-11-10,2090.0,1000.0,Internet Banking,XATH
C582B2DBC441E43D85F3,GRS087003000,9825248,Buy,2021-11-10,2090.0,1000.0,Internet Banking,XATH
27DB23451D56A9B6EDAF,GRS087003000,9825250,Buy,2021-11-10,3762.0,1800.0,Internet Banking,XATH
3E8F4A9D81441DE311AA,GRS087003000,9825252,Buy,2021-11-10,4180.0,2000.0,Internet Banking,XATH
1E95D7B60F3C10AD1565,GRS087003000,9825254,Buy,2021-11-10,1672.0,800.0,Internet Banking,XATH
EC471B7939B610052CF9,GRS087003000,9825255,Buy,2021-11-10,1254.0,600.0,Phone Banking,XATH
7EC41C0A4526D707FB88,GRS087003000,9825256,Buy,2021-11-10,2090.0,1000.0,Internet Banking,XATH
CE99A1C1F183912AC0DC,GRS096003009,9825263,Buy,2021-11-10,1025.0,250.0,Internet Banking,XATH
C582B2DBC441E43D85F3,GRS096003009,9825266,Buy,2021-11-10,4100.0,1000.0,Internet Banking,XATH
C03B55092E37B477CFD0,GRS096003009,9825267,Buy,2021-11-10,4100.0,1000.0,Phone Banking,XATH
3D64B0C36C0F151BF9E0,GRS096003009,9825269,Buy,2021-11-10,2050.0,500.0,Phone Banking,XATH
6C1C4789795E1D5353E6,GRS096003009,9825270,Buy,2021-11-10,6149.999999999999,1500.0,Internet Banking,XATH
D546FDEAE14883D2F494,GRS096003009,9825272,Buy,2021-11-10,4100.0,1000.0,Internet Banking,XATH
C50F3F8C7FEAE2C04DCD,GRS096003009,9825273,Buy,2021-11-10,4100.0,1000.0,Phone Banking,XATH
22D8A04864FA8F53A163,GRS106003007,9825276,Buy,2021-11-10,1180.0,500.0,Internet Banking,XATH
6519357564365AD22CBE,GRS096003009,9825278,Buy,2021-11-10,410.0,100.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS120003009,9825283,Buy,2021-11-10,2840.0,10.0,Internet Banking,XATH
0F414D7199A4D5D86AF9,GRS148003015,9825284,Buy,2021-11-10,1875.0,500.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS204003008,9825286,Buy,2021-11-10,105.0,12.0,Internet Banking,XATH
49686690383E474AD41A,GRS245213004,9825296,Buy,2021-11-10,7475.0,1000.0,Internet Banking,XATH
F2D0B651AAC58D09D5EE,GRS245213004,9825298,Buy,2021-11-10,2990.0,400.0,Internet Banking,XATH
54B3FAD0EC88B73091F4,GRS245213004,9825300,Buy,2021-11-10,747.5,100.0,Internet Banking,XATH
AFA70DC9566646F0D9D5,GRS260333000,9825302,Buy,2021-11-10,1520.0,100.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS260333000,9825303,Buy,2021-11-10,1520.0,100.0,Internet Banking,XATH
778E780EE1172C001972,GRS245213004,9825304,Buy,2021-11-10,2990.0,400.0,Internet Banking,XATH
DE3F530674A7C7ECC1C3,GRS260333000,9825306,Buy,2021-11-10,60800.0,4000.0,Internet Banking,XATH
B633AF5761378A73E722,GRS260333000,9825307,Buy,2021-11-10,456.0,30.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS260333000,9825309,Buy,2021-11-10,106.4,7.0,Internet Banking,XATH
E134B520C27F46390382,GRS260333000,9825313,Buy,2021-11-10,1064.0,70.0,Internet Banking,XATH
3F4B82BE0520E4838763,GRS260333000,9825315,Buy,2021-11-10,7600.0,500.0,Internet Banking,XATH
5BFDE34E0D0B6ED18634,GRS260333000,9825316,Buy,2021-11-10,1003.2,66.0,Internet Banking,XATH
8A889F97A1800E0ABA11,GRS265003004,9825318,Buy,2021-11-10,490.62000000000006,442.0,Internet Banking,XATH
31DBEA24716555C1D7A6,GRS281003004,9825319,Buy,2021-11-10,2871.0,1500.0,Internet Banking,XATH
A3764F2DED9370F9F68A,GRS260333000,9825321,Buy,2021-11-10,4560.0,300.0,Phone Banking,XATH
7CC823CCD79D8315CD8E,GRS281003004,9825324,Buy,2021-11-10,1914.0,1000.0,Internet Banking,XATH
22D8A04864FA8F53A163,GRS265003004,9825325,Buy,2021-11-10,555.0,500.0,Internet Banking,XATH
4D0E25A4720EE8A56752,GRS281003004,9825326,Buy,2021-11-10,3828.0,2000.0,Internet Banking,XATH
3127315F56BE9C200E2F,GRS281003004,9825327,Buy,2021-11-10,574.1999999999999,300.0,Phone Banking,XATH
B44585A3FAB09C5B4511,GRS282183003,9825330,Buy,2021-11-10,5272.0,400.0,Internet Banking,XATH
4A37DC75665CEB345D6D,GRS298343005,9825331,Buy,2021-11-10,3035.0,500.0,Phone Banking,XATH
A898D32404131D10D9FC,GRS281003004,9825333,Buy,2021-11-10,957.0,500.0,Phone Banking,XATH
FD5F0D960D9CB2CA6CCE,GRS298343005,9825334,Buy,2021-11-10,30337.86,4998.0,Internet Banking,XATH
AF5F982C4EFF03DB30C9,GRS343313003,9825344,Buy,2021-11-10,16600.0,20000.0,Internet Banking,XATH
18315B231BD1D965B0C7,GRS323003012,9825345,Buy,2021-11-10,484.4,500.0,Phone Banking,XATH
7EC41C0A4526D707FB88,GRS343313003,9825348,Buy,2021-11-10,1660.0,2000.0,Internet Banking,XATH
9F004835324D86E18960,GRS343313003,9825349,Buy,2021-11-10,4150.0,5000.0,Internet Banking,XATH
DD35198E5AFDB753ED0D,GRS345503007,9825350,Buy,2021-11-10,164.8,20.0,Internet Banking,XATH
E1734958FC7408D72B39,GRS346003007,9825351,Buy,2021-11-10,995.0,5000.0,Internet Banking,XATH
5AC6FDF21A8C59510EB5,GRS364253005,9825355,Buy,2021-11-10,154.4,200.0,Internet Banking,XATH
7C2EBD3C7B9CE30E2C44,GRS372003004,9825358,Buy,2021-11-10,1015.2,1200.0,Internet Banking,XATH
3D50E4FBCCDAB8FDFCDA,GRS368313003,9825363,Buy,2021-11-10,3029.52,971.0,Internet Banking,XATH
5AC6FDF21A8C59510EB5,GRS384003000,9825365,Buy,2021-11-10,524.0,1000.0,Internet Banking,XATH
D2C337549295AA89DE09,GRS393503008,9825367,Buy,2021-11-10,1509.0,100.0,Internet Banking,XATH
4D52B00D932D24E3E57B,GRS393503008,9825371,Buy,2021-11-10,3018.0,200.0,Internet Banking,XATH
8EEB53E6344642C0CB01,GRS393503008,9825376,Buy,2021-11-10,10563.0,700.0,Internet Banking,XATH
3B5EED51E19461C1FAFE,GRS393503008,9825377,Buy,2021-11-10,2263.5,150.0,Internet Banking,XATH
025FF3FA9249931D5B75,GRS393503008,9825378,Buy,2021-11-10,4527.0,300.0,Internet Banking,XATH
3127315F56BE9C200E2F,GRS395363005,9825387,Buy,2021-11-10,1152.0,300.0,Phone Banking,XATH
7CC823CCD79D8315CD8E,GRS397003005,9825388,Buy,2021-11-10,925.0,500.0,Internet Banking,XATH
3F4B82BE0520E4838763,GRS393503008,9825390,Buy,2021-11-10,7545.0,500.0,Internet Banking,XATH
F5EAAFCDB1CF3B1FB2AB,GRS404003006,9825393,Buy,2021-11-10,7502.999999999999,3660.0,Internet Banking,XATH
1681058266A33D2364F5,GRS404003006,9825395,Buy,2021-11-10,6149.999999999999,3000.0,Phone Banking,XATH
